well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
73-29,2729,False,0.7721611721611722,30.422925975708527,10.139542731461008,0.9965114317134759,3.1962037000685654e-17,0.003488568286523909,1.6653345369377348e-16,5.5374861681252465,6.38,0.16,8.040144830325332,8.7,0.5,37.954067441898694,39.4,1.6,0.9630019387671461,1.0,0.1
73-29,2730,True,0.7722445990479678,29.26539222532152,10.161718174136825,0.9959570456465808,3.821637707153796e-17,0.004042954353418906,2.2638141361497333e-16,5.539952144433663,6.38,0.16,8.2752643792844,8.7,0.5,37.93295257507212,39.4,1.6,0.9629276242485326,1.0,0.1
73-29,2731,True,0.7723279648609077,28.379361006492168,10.193471434268618,0.9951632141432862,4.8203445681066515e-17,0.004836785856713455,2.6194324487249787e-16,5.543483203017012,6.38,0.16,8.611934645998486,8.7,0.5,37.90271796515727,39.4,1.6,0.962821212472425,1.0,0.1
73-29,2732,True,0.7724112696670326,28.64404940799389,10.237117693911527,0.994072057652214,4.656861167458056e-17,0.005927942347785659,3.3566899260151217e-16,5.548336799123476,6.38,0.16,9.074702809458204,8.7,0.5,37.861159157366565,39.4,1.6,0.9626749447824374,1.0,0.1
73-29,2733,True,0.7724945135332846,28.398170687194902,10.192146388819902,0.9951963402795043,3.654278672061588e-17,0.0048036597204953535,2.888314587501384e-16,5.543335853954723,6.38,0.16,8.597885587641052,8.7,0.5,37.90397963819794,39.4,1.6,0.9628256529751966,1.0,0.1
73-29,2734,True,0.7725776965265082,29.397571014430337,10.258443027904866,0.9935389243023804,6.14970301579733e-17,0.006461075697619166,3.2873009869760494e-16,5.550708240774742,6.38,0.16,9.30080891174528,8.7,0.5,37.84085374142135,39.4,1.6,0.962603479154754,1.0,0.1
73-29,2735,True,0.7726608187134503,28.34341391935132,10.220729079298572,0.9944817730175377,6.776877364337104e-17,0.0055182269824619115,3.139849491518021e-16,5.5465143356013655,6.38,0.16,8.900939257938855,8.7,0.5,37.876763960395,39.4,1.6,0.9627298664371485,1.0,0.1
73-29,2736,True,0.77274388016076,28.281761352921553,10.211901511269177,0.9947024622182722,6.153394373720141e-17,0.005297537781727499,2.5153490401663703e-16,5.545532683332247,6.38,0.16,8.807343209200784,8.7,0.5,37.88516933592991,39.4,1.6,0.9627594494528394,1.0,0.1
73-29,2737,False,0.7724616508400293,28.281761352921553,10.211901511269177,0.9947024622182722,6.153394373720141e-17,0.005297537781727499,2.5153490401663703e-16,5.545532683332247,6.38,0.16,8.807343209200784,8.7,0.5,37.88516933592991,39.4,1.6,0.9627594494528394,1.0,0.1
73-29,2738,True,0.7725447243519533,29.545007019088505,10.155505552328394,0.9961123611917917,4.872234262005097e-17,0.00388763880820801,2.458970527197124e-16,5.53926128209478,6.38,0.16,8.209393818826694,8.7,0.5,37.938868068352086,39.4,1.6,0.9629484440357977,1.0,0.1
73-29,2739,True,0.7726277372262774,30.179960704074272,10.14356692285647,0.9964108269285897,4.102037211929389e-17,0.0035891730714099983,2.2811613709095013e-16,5.537933670381989,6.38,0.16,8.08281212133072,8.7,0.5,37.950235713863236,39.4,1.6,0.9629884528651629,1.0,0.1
73-29,2740,True,0.7727106895293688,30.122116244760544,10.144562270448443,0.9963859432387903,5.5080177477022514e-17,0.0036140567612094757,2.0773313624822265e-16,5.538044356045241,6.38,0.16,8.093365492476678,8.7,0.5,37.94928797035444,39.4,1.6,0.9629851172484524,1.0,0.1
73-29,2741,False,0.7724288840262582,30.122116244760544,10.144562270448443,0.9963859432387903,5.5080177477022514e-17,0.0036140567612094757,2.0773313624822265e-16,5.538044356045241,6.38,0.16,8.093365492476678,8.7,0.5,37.94928797035444,39.4,1.6,0.9629851172484524,1.0,0.1
73-29,2742,True,0.7725118483412322,30.180698338428492,10.143554328559452,0.9964111417860153,5.788196005970131e-17,0.0035888582139843813,2.5240226575462543e-16,5.537932269858061,6.38,0.16,8.08267858778737,8.7,0.5,37.95024770581796,39.4,1.6,0.9629884950712705,1.0,0.1
73-29,2743,True,0.7725947521865889,28.27863456351072,10.210613041048543,0.9947346739737886,8.414137302641511e-17,0.005265326026211014,3.382710778154774e-16,5.545389401545962,6.38,0.16,8.793681946985748,8.7,0.5,37.88639618301102,39.4,1.6,0.9627637673844179,1.0,0.1
73-29,2744,True,0.7726775956284153,28.642550350283933,10.237059367269943,0.9940735158182539,8.87561243425413e-17,0.005926484181745655,3.8424124992886277e-16,5.548330313024485,6.38,0.16,9.074084389620289,8.7,0.5,37.86121469444367,39.4,1.6,0.9626751402471394,1.0,0.1
73-29,2745,False,0.7723962126729789,28.642550350283933,10.237059367269943,0.9940735158182539,8.87561243425413e-17,0.005926484181745655,3.8424124992886277e-16,5.548330313024485,6.38,0.16,9.074084389620289,8.7,0.5,37.86121469444367,39.4,1.6,0.9626751402471394,1.0,0.1
73-29,2746,True,0.7724790680742628,28.799672355355558,10.242633811082774,0.9939341547229327,1.1312071425306828e-16,0.006065845277066896,3.191891195797325e-16,5.5489502080397095,6.38,0.16,9.133188540736299,8.7,0.5,37.85590685728068,39.4,1.6,0.9626564591270127,1.0,0.1
73-29,2747,True,0.7725618631732168,28.659671474171162,10.237718587356142,0.9940570353160983,1.3513044964219659e-16,0.005942964683901221,2.96637714392034e-16,5.54840362029228,6.38,0.16,9.081073901920155,8.7,0.5,37.86058700260755,39.4,1.6,0.9626729310635807,1.0,0.1
73-29,2748,True,0.7726445980356493,28.48579827883089,10.230105616272784,0.9942473595931826,8.97152544689554e-17,0.005752640406817019,3.3566899260151217e-16,5.547557034877832,6.38,0.16,9.000355859284939,8.7,0.5,37.86783587122902,39.4,1.6,0.9626984437123945,1.0,0.1
73-29,2749,True,0.7727272727272727,28.463829905266653,10.22894236496033,0.9942764408759934,9.003014658806944e-17,0.005723559124006219,2.6281060661048627e-16,5.547427677812941,6.38,0.16,8.988022255491607,8.7,0.5,37.86894348819555,39.4,1.6,0.962702342009379,1.0,0.1
73-29,2750,True,0.7728098873137041,28.747006615904034,10.176255203063976,0.9955936199234016,7.204149897762807e-17,0.004406380076598214,1.5092094240998222e-16,5.541568706026289,6.38,0.16,8.42939612468093,8.7,0.5,37.919110802696316,39.4,1.6,0.9628789076423938,1.0,0.1
73-29,2751,True,0.7728924418604651,30.110512847708485,10.144763803581373,0.9963809049104665,5.69135334372284e-17,0.0036190950895333223,1.2923689896027213e-16,5.5380667671392825,6.38,0.16,8.095502287670046,8.7,0.5,37.94909607586441,39.4,1.6,0.9629844418690257,1.0,0.1
73-29,2752,True,0.7729749364329822,30.410407251999985,10.13974432680102,0.9965063918299752,5.040339470501406e-17,0.003493608170024579,1.240327285323417e-16,5.537508586136903,6.38,0.16,8.042282285081585,8.7,0.5,37.95387548817674,39.4,1.6,0.9630012631792506,1.0,0.1
73-29,2753,True,0.7730573710965868,32.933622758914424,10.106893039055162,0.9973276740236215,3.689089639312512e-17,0.002672325976378323,9.367506770274758e-17,5.533855423561228,6.38,0.16,7.693969961830512,8.7,0.5,37.98515561078696,39.4,1.6,0.9631113546741694,1.0,0.1
73-29,2754,False,0.7727767695099819,32.933622758914424,10.106893039055162,0.9973276740236215,3.689089639312512e-17,0.002672325976378323,9.367506770274758e-17,5.533855423561228,6.38,0.16,7.693969961830512,8.7,0.5,37.98515561078696,39.4,1.6,0.9631113546741694,1.0,0.1
73-29,2755,False,0.7724963715529753,32.933622758914424,10.106893039055162,0.9973276740236215,3.689089639312512e-17,0.002672325976378323,9.367506770274758e-17,5.533855423561228,6.38,0.16,7.693969961830512,8.7,0.5,37.98515561078696,39.4,1.6,0.9631113546741694,1.0,0.1
73-29,2756,False,0.7722161770039898,32.933622758914424,10.106893039055162,0.9973276740236215,3.689089639312512e-17,0.002672325976378323,9.367506770274758e-17,5.533855423561228,6.38,0.16,7.693969961830512,8.7,0.5,37.98515561078696,39.4,1.6,0.9631113546741694,1.0,0.1
73-29,2757,True,0.7722987672226251,33.13924790463528,10.104672639020702,0.997383184024483,3.441983175280009e-17,0.0026168159755168767,8.413408858487514e-17,5.533608508360471,6.38,0.16,7.670427728097331,8.7,0.5,37.9872698166549,39.4,1.6,0.9631187956962993,1.0,0.1
73-29,2758,True,0.7723812975715839,33.14060920493975,10.104658097406062,0.9973835475648488,3.8926117376372296e-17,0.0026164524351510858,5.941427905220564e-17,5.533606891288935,6.38,0.16,7.670273547731091,8.7,0.5,37.987283662793665,39.4,1.6,0.9631188444282731,1.0,0.1
73-29,2759,False,0.7721014492753623,33.14060920493975,10.104658097406062,0.9973835475648488,3.8926117376372296e-17,0.0026164524351510858,5.941427905220564e-17,5.533606891288935,6.38,0.16,7.670273547731091,8.7,0.5,37.987283662793665,39.4,1.6,0.9631188444282731,1.0,0.1
73-29,2760,False,0.7718218036943136,33.14060920493975,10.104658097406062,0.9973835475648488,3.8926117376372296e-17,0.0026164524351510858,5.941427905220564e-17,5.533606891288935,6.38,0.16,7.670273547731091,8.7,0.5,37.987283662793665,39.4,1.6,0.9631188444282731,1.0,0.1
73-29,2761,True,0.7719044170890659,30.432843399686313,10.139383443201893,0.9965154139199531,7.438583775296142e-17,0.003484586080046721,7.41594285980085e-17,5.537468454788974,6.38,0.16,8.038455944823536,8.7,0.5,37.9542191119432,39.4,1.6,0.9630024725752179,1.0,0.1
73-29,2762,True,0.7719869706840391,31.292450380514495,10.12674689823024,0.9968313275442444,8.77059499188274e-17,0.0031686724557554303,6.548581121812447e-17,5.53606323276135,6.38,0.16,7.9044744591967335,8.7,0.5,37.96625129403423,39.4,1.6,0.9630448202645171,1.0,0.1
73-29,2763,True,0.7720694645441389,28.49335504588301,10.186636360323856,0.995334090991904,1.2142433076054294e-16,0.004665909008095856,7.025630077706069e-17,5.5427231221176,6.38,0.16,8.539464412755551,8.7,0.5,37.90922614080915,39.4,1.6,0.9628441182262049,1.0,0.1
73-29,2764,True,0.7721518987341772,29.850792703126643,10.149454285352652,0.996263642866184,1.2090579567059933e-16,0.0037363571338158647,5.160802341031001e-17,5.538588362901415,6.38,0.16,8.145234055129768,8.7,0.5,37.94462992385106,39.4,1.6,0.9629687230894733,1.0,0.1
73-29,2765,True,0.7722342733188721,28.810473088733495,10.174143999016827,0.9956464000245796,2.13381597751625e-16,0.004353599975420122,6.158268339717665e-17,5.541333933749652,6.38,0.16,8.407011663158462,8.7,0.5,37.92112103504885,39.4,1.6,0.9628859827260686,1.0,0.1
73-29,2766,True,0.7723165883628479,28.276767764757547,10.208329209696362,0.9947917697575913,2.640843506570989e-16,0.005208230242408347,7.37257477290143e-17,5.545135432590798,6.38,0.16,8.769467170069856,8.7,0.5,37.888570786492856,39.4,1.6,0.9627714209780804,1.0,0.1
73-29,2767,False,0.7720375722543352,28.276767764757547,10.208329209696362,0.9947917697575913,2.640843506570989e-16,0.005208230242408347,7.37257477290143e-17,5.545135432590798,6.38,0.16,8.769467170069856,8.7,0.5,37.888570786492856,39.4,1.6,0.9627714209780804,1.0,0.1
73-29,2768,False,0.7717587576742506,28.276767764757547,10.208329209696362,0.9947917697575913,2.640843506570989e-16,0.005208230242408347,7.37257477290143e-17,5.545135432590798,6.38,0.16,8.769467170069856,8.7,0.5,37.888570786492856,39.4,1.6,0.9627714209780804,1.0,0.1
73-29,2769,False,0.7714801444043321,28.276767764757547,10.208329209696362,0.9947917697575913,2.640843506570989e-16,0.005208230242408347,7.37257477290143e-17,5.545135432590798,6.38,0.16,8.769467170069856,8.7,0.5,37.888570786492856,39.4,1.6,0.9627714209780804,1.0,0.1
73-29,2770,True,0.7715626127751715,28.461187699336865,10.22879795219916,0.9942800511950215,2.66268955997081e-16,0.005719948804978141,9.540979117872439e-17,5.547411618677042,6.38,0.16,8.986491090420618,8.7,0.5,37.86908099418646,39.4,1.6,0.9627028259665644,1.0,0.1
73-29,2771,False,0.7712842712842712,28.461187699336865,10.22879795219916,0.9942800511950215,2.66268955997081e-16,0.005719948804978141,9.540979117872439e-17,5.547411618677042,6.38,0.16,8.986491090420618,8.7,0.5,37.86908099418646,39.4,1.6,0.9627028259665644,1.0,0.1
73-29,2772,True,0.7713667508113956,29.016004857722425,10.249072625070243,0.9937731843732445,3.966497646931571e-16,0.006226815626755027,1.0928757898653885e-16,5.54966622363316,6.38,0.16,9.201457348836836,8.7,0.5,37.84977598982268,39.4,1.6,0.9626348813227308,1.0,0.1
73-29,2773,True,0.7714491708723864,28.609646031459498,10.235747593701804,0.9941063101574555,4.186743092395155e-16,0.005893689842543905,1.3444106938820255e-16,5.548184439835476,6.38,0.16,9.060176049021651,8.7,0.5,37.8624637303525,39.4,1.6,0.9626795362730798,1.0,0.1
73-29,2774,True,0.7715315315315315,28.331870268909277,10.219625900375451,0.9945093524906142,4.143062798013452e-16,0.005490647509385245,1.1102230246251565e-16,5.546391658767898,6.38,0.16,8.889242583621947,8.7,0.5,37.87781437802981,39.4,1.6,0.9627335634190674,1.0,0.1
73-29,2775,True,0.771613832853026,28.29440202209601,10.202303080959213,0.9949424229760203,4.399664112044486e-16,0.005057577023979113,1.3444106938820255e-16,5.5444653088455995,6.38,0.16,8.70557393955507,8.7,0.5,37.89430870602958,39.4,1.6,0.9627916157882925,1.0,0.1
73-29,2776,True,0.7716960749009723,29.14142263307051,10.164753576926053,0.9958811605768495,3.660656743175038e-16,0.004118839423149985,1.491862189340054e-16,5.540289690406215,6.38,0.16,8.307447842097307,8.7,0.5,37.930062345253624,39.4,1.6,0.9629174519827349,1.0,0.1
73-29,2777,True,0.7717782577393808,28.28109205348721,10.205456871171345,0.9948635782207176,4.750441642756106e-16,0.005136421779281729,2.1423834928313568e-16,5.544816019857707,6.38,0.16,8.739012628605042,8.7,0.5,37.89130575085519,39.4,1.6,0.9627810467816282,1.0,0.1
73-29,2778,True,0.7718603814321698,28.444652652862477,10.189258163451509,0.995268545913713,4.406434663962769e-16,0.004731454086286356,1.491862189340054e-16,5.543014674556599,6.38,0.16,8.567262602755095,8.7,0.5,37.90672972959,39.4,1.6,0.9628353320188593,1.0,0.1
73-29,2779,False,0.7715827338129496,28.444652652862477,10.189258163451509,0.995268545913713,4.406434663962769e-16,0.004731454086286356,1.491862189340054e-16,5.543014674556599,6.38,0.16,8.567262602755095,8.7,0.5,37.90672972959,39.4,1.6,0.9628353320188593,1.0,0.1
73-29,2780,True,0.7716648687522474,28.28653512483941,10.203901750785597,0.994902456230361,4.251375375471153e-16,0.005097543769638399,1.7694179454963432e-16,5.544643085766423,6.38,0.16,8.722524154890392,8.7,0.5,37.89278649513273,39.4,1.6,0.9627862583133456,1.0,0.1
73-29,2781,True,0.771746944644141,28.304320078244473,10.216387834936027,0.9945903041266002,4.4287373439014406e-16,0.0054096958733991715,1.7433970933566911e-16,5.546031576095569,6.38,0.16,8.85491034968406,8.7,0.5,37.88089757783462,39.4,1.6,0.9627444148495389,1.0,0.1
73-29,2782,True,0.7718289615522818,28.279822546177446,10.205949381873909,0.9948512654531534,5.276995470808972e-16,0.005148734546845875,2.0903417885520525e-16,5.544870788537725,6.38,0.16,8.744234571451361,8.7,0.5,37.89083679526105,39.4,1.6,0.9627793962758725,1.0,0.1
73-29,2783,True,0.7719109195402298,28.282334400365247,10.205040937182279,0.9948739765704442,4.3531279517859905e-16,0.005126023429555171,2.0816681711721685e-16,5.544769766739882,6.38,0.16,8.734602605619939,8.7,0.5,37.89170179213906,39.4,1.6,0.9627824406628971,1.0,0.1
73-29,2784,True,0.7719928186714542,28.397113271196634,10.192218028660404,0.9951945492834906,5.473436783500652e-16,0.0048054507165086946,1.5439038936193583e-16,5.5433438205217085,6.38,0.16,8.598645163323065,8.7,0.5,37.903911424646815,39.4,1.6,0.9628254128951973,1.0,0.1
73-29,2785,False,0.7717157214644652,28.397113271196634,10.192218028660404,0.9951945492834906,5.473436783500652e-16,0.0048054507165086946,1.5439038936193583e-16,5.5433438205217085,6.38,0.16,8.598645163323065,8.7,0.5,37.903911424646815,39.4,1.6,0.9628254128951973,1.0,0.1
73-29,2786,True,0.7717976318622174,28.740040465263956,10.2406324612966,0.9939841884675862,5.717943245701625e-16,0.006015811532413011,2.3505503099485736e-16,5.5487276518892115,6.38,0.16,9.11196883090191,8.7,0.5,37.85781248932715,39.4,1.6,0.9626631660662207,1.0,0.1
73-29,2787,False,0.7715208034433285,28.740040465263956,10.2406324612966,0.9939841884675862,5.717943245701625e-16,0.006015811532413011,2.3505503099485736e-16,5.5487276518892115,6.38,0.16,9.11196883090191,8.7,0.5,37.85781248932715,39.4,1.6,0.9626631660662207,1.0,0.1
73-29,2788,False,0.7712441735389028,28.740040465263956,10.2406324612966,0.9939841884675862,5.717943245701625e-16,0.006015811532413011,2.3505503099485736e-16,5.5487276518892115,6.38,0.16,9.11196883090191,8.7,0.5,37.85781248932715,39.4,1.6,0.9626631660662207,1.0,0.1
73-29,2789,True,0.771326164874552,28.37159713021817,10.194053595988377,0.9951486601002915,6.39892784622825e-16,0.0048513398997077125,1.8735013540549517e-16,5.543547941161346,6.38,0.16,8.618107131615819,8.7,0.5,37.90216364624853,39.4,1.6,0.9628192615274724,1.0,0.1
73-29,2790,False,0.7710498029380151,28.37159713021817,10.194053595988377,0.9951486601002915,6.39892784622825e-16,0.0048513398997077125,1.8735013540549517e-16,5.543547941161346,6.38,0.16,8.618107131615819,8.7,0.5,37.90216364624853,39.4,1.6,0.9628192615274724,1.0,0.1
73-29,2791,True,0.7711318051575932,28.27815654780221,10.206792543878107,0.994830186403048,6.869903956101676e-16,0.005169813596951169,1.5525775109992423e-16,5.544964550703241,6.38,0.16,8.75317436458326,8.7,0.5,37.890033958822,39.4,1.6,0.9627765706647057,1.0,0.1
73-29,2792,False,0.7708557107053348,28.27815654780221,10.206792543878107,0.994830186403048,6.869903956101676e-16,0.005169813596951169,1.5525775109992423e-16,5.544964550703241,6.38,0.16,8.75317436458326,8.7,0.5,37.890033958822,39.4,1.6,0.9627765706647057,1.0,0.1
73-29,2793,False,0.7705798138869006,28.27815654780221,10.206792543878107,0.994830186403048,6.869903956101676e-16,0.005169813596951169,1.5525775109992423e-16,5.544964550703241,6.38,0.16,8.75317436458326,8.7,0.5,37.890033958822,39.4,1.6,0.9627765706647057,1.0,0.1
73-29,2794,True,0.7706618962432916,28.85240147393095,10.17281758846962,0.9956795602882599,5.921338305491327e-16,0.004320439711739422,1.0581813203458523e-16,5.541186432884279,6.38,0.16,8.392948131072195,8.7,0.5,37.9223840079,39.4,1.6,0.962890427803569,1.0,0.1
73-29,2795,False,0.7703862660944206,28.85240147393095,10.17281758846962,0.9956795602882599,5.921338305491327e-16,0.004320439711739422,1.0581813203458523e-16,5.541186432884279,6.38,0.16,8.392948131072195,8.7,0.5,37.9223840079,39.4,1.6,0.962890427803569,1.0,0.1
73-29,2796,True,0.7704683589560243,29.282097973020065,10.16132404295875,0.9959668989260317,6.002172447224311e-16,0.004033101073967537,1.222980050563649e-16,5.539908315854379,6.38,0.16,8.271085524946788,8.7,0.5,37.933327856299115,39.4,1.6,0.962928945064049,1.0,0.1
73-29,2797,True,0.7705503931379557,28.35152653739934,10.221447974247088,0.9944638006438238,7.365073321645e-16,0.0055361993561752745,2.0816681711721685e-16,5.54659427889437,6.38,0.16,8.908561484855376,8.7,0.5,37.876079447741844,39.4,1.6,0.96272745727072,1.0,0.1
73-29,2798,False,0.7702750982493748,28.35152653739934,10.221447974247088,0.9944638006438238,7.365073321645e-16,0.0055361993561752745,2.0816681711721685e-16,5.54659427889437,6.38,0.16,8.908561484855376,8.7,0.5,37.876079447741844,39.4,1.6,0.96272745727072,1.0,0.1
73-29,2799,True,0.7703571428571429,28.308341144903704,10.200189015712303,0.994995274607193,4.433333733827156e-16,0.005004725392806498,1.1102230246251565e-16,5.54423021839489,6.38,0.16,8.683159141591885,8.7,0.5,37.89632166274046,39.4,1.6,0.9627987004604426,1.0,0.1
73-29,2800,True,0.770439128882542,28.28029750843077,10.211372866738984,0.9947156783315259,4.167299097111983e-16,0.005284321668473629,1.0061396160665481e-16,5.545473896461294,6.38,0.16,8.801738150248573,8.7,0.5,37.8856726971938,39.4,1.6,0.9627612210505636,1.0,0.1
