case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0252-low_deterministic,multi_peak,EPM,tau=40;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,26.401562467643,26.514996895462
truth-0252-repeated_1,multi_peak,EPM,tau=40;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,26.401562467643,27.017251167592
truth-0252-repeated_2,multi_peak,EPM,tau=40;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,26.401562467643,26.815665445433
truth-0252-repeated_3,multi_peak,EPM,tau=40;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,26.401562467643,25.072526507275
truth-0253-none,multi_peak,DM,tau=10;DP=0.02,1995.000000000000,none,,0.000000000000,41.932459674535,41.932459674535
truth-0253-low_deterministic,multi_peak,DM,tau=10;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,41.932459674535,41.229942033437
truth-0253-repeated_1,multi_peak,DM,tau=10;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,41.932459674535,40.279762395276
truth-0253-repeated_2,multi_peak,DM,tau=10;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,41.932459674535,44.463732398706
truth-0253-repeated_3,multi_peak,DM,tau=10;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,41.932459674535,45.111406633124
truth-0254-none,multi_peak,DM,tau=10;DP=0.02,2010.000000000000,none,,0.000000000000,20.510320600812,20.510320600812
truth-0254-low_deterministic,multi_peak,DM,tau=10;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,20.510320600812,20.030599706756
truth-0254-repeated_1,multi_peak,DM,tau=10;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,20.510320600812,21.322308529157
truth-0254-repeated_2,multi_peak,DM,tau=10;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,20.510320600812,22.486718879565
truth-0254-repeated_3,multi_peak,DM,tau=10;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,20.510320600812,20.510560286446
truth-0255-none,multi_peak,DM,tau=10;DP=0.02,2020.000000000000,none,,0.000000000000,1.248229741406,1.248229741406
truth-0255-low_deterministic,multi_peak,DM,tau=10;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,1.248229741406,1.257798349136
truth-0255-repeated_1,multi_peak,DM,tau=10;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,1.248229741406,1.423685408202
truth-0255-repeated_2,multi_peak,DM,tau=10;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,1.248229741406,1.254995656967
truth-0255-repeated_3,multi_peak,DM,tau=10;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,1.248229741406,1.234405939805
truth-0256-none,multi_peak,DM,tau=10;DP=0.2,1995.000000000000,none,,0.000000000000,43.310780337511,43.310780337511
truth-0256-low_deterministic,multi_peak,DM,tau=10;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,43.310780337511,42.160047989994
truth-0256-repeated_1,multi_peak,DM,tau=10;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,43.310780337511,46.120602921512
truth-0256-repeated_2,multi_peak,DM,tau=10;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,43.310780337511,42.388880772783
truth-0256-repeated_3,multi_peak,DM,tau=10;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,43.310780337511,44.887792738376
truth-0257-none,multi_peak,DM,tau=10;DP=0.2,2010.000000000000,none,,0.000000000000,19.602494331921,19.602494331921
truth-0257-low_deterministic,multi_peak,DM,tau=10;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,19.602494331921,19.358423872030
truth-0257-repeated_1,multi_peak,DM,tau=10;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,19.602494331921,19.666131003378
truth-0257-repeated_2,multi_peak,DM,tau=10;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,19.602494331921,20.051169008873
truth-0257-repeated_3,multi_peak,DM,tau=10;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,19.602494331921,19.116319523417
truth-0258-none,multi_peak,DM,tau=10;DP=0.2,2020.000000000000,none,,0.000000000000,4.358734398992,4.358734398992
truth-0258-low_deterministic,multi_peak,DM,tau=10;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,4.358734398992,4.422412039062
truth-0258-repeated_1,multi_peak,DM,tau=10;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,4.358734398992,4.187948705245
truth-0258-repeated_2,multi_peak,DM,tau=10;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,4.358734398992,4.191372829523
truth-0258-repeated_3,multi_peak,DM,tau=10;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,4.358734398992,4.494617158724
truth-0259-none,multi_peak,DM,tau=10;DP=1,1995.000000000000,none,,0.000000000000,44.999304353999,44.999304353999
truth-0259-low_deterministic,multi_peak,DM,tau=10;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,44.999304353999,45.560446717153
truth-0259-repeated_1,multi_peak,DM,tau=10;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,44.999304353999,39.092291680959
truth-0259-repeated_2,multi_peak,DM,tau=10;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,44.999304353999,47.555081316279
truth-0259-repeated_3,multi_peak,DM,tau=10;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,44.999304353999,45.279654155153
truth-0260-none,multi_peak,DM,tau=10;DP=1,2010.000000000000,none,,0.000000000000,14.016323611925,14.016323611925
truth-0260-low_deterministic,multi_peak,DM,tau=10;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,14.016323611925,14.128466238641
truth-0260-repeated_1,multi_peak,DM,tau=10;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,14.016323611925,13.893436573141
truth-0260-repeated_2,multi_peak,DM,tau=10;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,14.016323611925,13.411273261178
truth-0260-repeated_3,multi_peak,DM,tau=10;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,14.016323611925,13.659662923482
truth-0261-none,multi_peak,DM,tau=10;DP=1,2020.000000000000,none,,0.000000000000,5.502699461711,5.502699461711
truth-0261-low_deterministic,multi_peak,DM,tau=10;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,5.502699461711,5.526755926246
truth-0261-repeated_1,multi_peak,DM,tau=10;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,5.502699461711,5.403415666225
truth-0261-repeated_2,multi_peak,DM,tau=10;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,5.502699461711,5.500692347681
truth-0261-repeated_3,multi_peak,DM,tau=10;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,5.502699461711,5.172534342716
truth-0262-none,multi_peak,DM,tau=40;DP=0.02,1995.000000000000,none,,0.000000000000,29.709347931279,29.709347931279
truth-0262-low_deterministic,multi_peak,DM,tau=40;DP=0.02,1995.000000000000,low_deterministic,20260817,0.020000000000,29.709347931279,30.576656553604
truth-0262-repeated_1,multi_peak,DM,tau=40;DP=0.02,1995.000000000000,repeated_1,20260818,0.050000000000,29.709347931279,29.740011777312
truth-0262-repeated_2,multi_peak,DM,tau=40;DP=0.02,1995.000000000000,repeated_2,20260819,0.050000000000,29.709347931279,27.953482983518
truth-0262-repeated_3,multi_peak,DM,tau=40;DP=0.02,1995.000000000000,repeated_3,20260820,0.050000000000,29.709347931279,29.023426844014
truth-0263-none,multi_peak,DM,tau=40;DP=0.02,2010.000000000000,none,,0.000000000000,40.440116384696,40.440116384696
truth-0263-low_deterministic,multi_peak,DM,tau=40;DP=0.02,2010.000000000000,low_deterministic,20260817,0.020000000000,40.440116384696,40.447782118816
truth-0263-repeated_1,multi_peak,DM,tau=40;DP=0.02,2010.000000000000,repeated_1,20260818,0.050000000000,40.440116384696,37.601130052007
truth-0263-repeated_2,multi_peak,DM,tau=40;DP=0.02,2010.000000000000,repeated_2,20260819,0.050000000000,40.440116384696,40.723892642413
truth-0263-repeated_3,multi_peak,DM,tau=40;DP=0.02,2010.000000000000,repeated_3,20260820,0.050000000000,40.440116384696,42.790821875557
truth-0264-none,multi_peak,DM,tau=40;DP=0.02,2020.000000000000,none,,0.000000000000,35.451805956339,35.451805956339
truth-0264-low_deterministic,multi_peak,DM,tau=40;DP=0.02,2020.000000000000,low_deterministic,20260817,0.020000000000,35.451805956339,35.344701622494
truth-0264-repeated_1,multi_peak,DM,tau=40;DP=0.02,2020.000000000000,repeated_1,20260818,0.050000000000,35.451805956339,36.444592950015
truth-0264-repeated_2,multi_peak,DM,tau=40;DP=0.02,2020.000000000000,repeated_2,20260819,0.050000000000,35.451805956339,38.218434456090
truth-0264-repeated_3,multi_peak,DM,tau=40;DP=0.02,2020.000000000000,repeated_3,20260820,0.050000000000,35.451805956339,36.273232493760
truth-0265-none,multi_peak,DM,tau=40;DP=0.2,1995.000000000000,none,,0.000000000000,27.277748708432,27.277748708432
truth-0265-low_deterministic,multi_peak,DM,tau=40;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,27.277748708432,26.588396566860
truth-0265-repeated_1,multi_peak,DM,tau=40;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,27.277748708432,26.370908644129
truth-0265-repeated_2,multi_peak,DM,tau=40;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,27.277748708432,26.834601616161
truth-0265-repeated_3,multi_peak,DM,tau=40;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,27.277748708432,26.029869556558
truth-0266-none,multi_peak,DM,tau=40;DP=0.2,2010.000000000000,none,,0.000000000000,33.057307931952,33.057307931952
truth-0266-low_deterministic,multi_peak,DM,tau=40;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,33.057307931952,31.610712447205
truth-0266-repeated_1,multi_peak,DM,tau=40;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,33.057307931952,32.222900556042
truth-0266-repeated_2,multi_peak,DM,tau=40;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,33.057307931952,29.356011714591
truth-0266-repeated_3,multi_peak,DM,tau=40;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,33.057307931952,33.454875422968
truth-0267-none,multi_peak,DM,tau=40;DP=0.2,2020.000000000000,none,,0.000000000000,29.266462778704,29.266462778704
truth-0267-low_deterministic,multi_peak,DM,tau=40;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,29.266462778704,28.926384228060
truth-0267-repeated_1,multi_peak,DM,tau=40;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,29.266462778704,30.296360328730
truth-0267-repeated_2,multi_peak,DM,tau=40;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,29.266462778704,30.824442756599
truth-0267-repeated_3,multi_peak,DM,tau=40;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,29.266462778704,30.472070960775
truth-0268-none,multi_peak,DM,tau=40;DP=1,1995.000000000000,none,,0.000000000000,30.283006542159,30.283006542159
truth-0268-low_deterministic,multi_peak,DM,tau=40;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,30.283006542159,30.786325304785
truth-0268-repeated_1,multi_peak,DM,tau=40;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,30.283006542159,29.660885768786
truth-0268-repeated_2,multi_peak,DM,tau=40;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,30.283006542159,31.652122137609
truth-0268-repeated_3,multi_peak,DM,tau=40;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,30.283006542159,32.462431335556
truth-0269-none,multi_peak,DM,tau=40;DP=1,2010.000000000000,none,,0.000000000000,24.581008064341,24.581008064341
truth-0269-low_deterministic,multi_peak,DM,tau=40;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,24.581008064341,24.559688718851
truth-0269-repeated_1,multi_peak,DM,tau=40;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,24.581008064341,25.137335029475
truth-0269-repeated_2,multi_peak,DM,tau=40;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,24.581008064341,26.887510398441
truth-0269-repeated_3,multi_peak,DM,tau=40;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,24.581008064341,23.553524052881
truth-0270-none,multi_peak,DM,tau=40;DP=1,2020.000000000000,none,,0.000000000000,15.710670925689,15.710670925689
truth-0270-low_deterministic,multi_peak,DM,tau=40;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,15.710670925689,15.681953440659
truth-0270-repeated_1,multi_peak,DM,tau=40;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,15.710670925689,14.285114618922
truth-0270-repeated_2,multi_peak,DM,tau=40;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,15.710670925689,15.451440229223
truth-0270-repeated_3,multi_peak,DM,tau=40;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,15.710670925689,16.976592987535
